source,target,Type,Id,Label,Weight,6,7,5,Color,points
2161985859,993421747,Undirected,382218,,0.082665,2618,238,0.240891,"""#000000""",
2161985859,4259008427,Undirected,382221,,0.103861,3080,235,0.25655,"""#000000""",
2161985859,215809146,Undirected,382223,,0.015021,526,4,0.003777,"""#000000""",
2161985859,2495371144,Undirected,382227,,0.002262,135,3,0.002187,"""#000000""",
2161985859,1325784085365739528,Undirected,382231,,0.004389,138,14,0.007735,"""#000000""",
2161985859,266465955,Undirected,382234,,0.022008,1228,16,0.014147,"""#000000""",
2161985859,270801269,Undirected,382235,,0.051772,4247,133,0.105055,"""#000000""",
2161985859,264907328,Undirected,382239,,0.038283,1417,178,0.220025,"""#000000""",
2161985859,300475562,Undirected,382240,,0.007804,387,14,0.007365,"""#000000""",
2161985859,1242737149822275587,Undirected,382245,,0.020359,5939,237,0.046736,"""#000000""",
2924871509,1446426672,Undirected,382836,,0.012468,2403,9,0.001694,"""#000000""",
2924871509,956609548378431491,Undirected,382840,,0.007176,1359,28,0.004797,"""#000000""",
2924871509,2572997772,Undirected,382844,,0.002061,360,20,0.003651,"""#000000""",
2924871509,1237017980225179649,Undirected,382846,,0.011041,2090,35,0.004447,"""#000000""",
2924871509,601912159,Undirected,382848,,0.021633,4924,9,0.001437,"""#000000""",
2924871509,935150149894012929,Undirected,382854,,0.006621,1226,23,0.003912,"""#000000""",
2924871509,998958619067670528,Undirected,382859,,0.026806,5292,90,0.016112,"""#000000""",
2924871509,1670366851,Undirected,382860,,0.010573,14316,0,0.0,"""#000000""",
2924871509,232134649,Undirected,382862,,0.068221,14215,390,0.066169,"""#000000""",
2924871509,154993645,Undirected,382867,,0.053347,16649,203,0.034976,"""#000000""",
2924871509,3185991771,Undirected,382868,,0.021183,4164,73,0.008766,"""#000000""",
2924871509,364339889,Undirected,382870,,0.052427,11175,223,0.041281,"""#000000""",
2924871509,3241446723,Undirected,382872,,0.035623,6583,191,0.032914,"""#000000""",
2924871509,272578129,Undirected,382874,,0.008933,1735,30,0.004434,"""#000000""",
2924871509,380373022,Undirected,382876,,0.03747,7736,543,0.062709,"""#000000""",
2924871509,3697574715,Undirected,382877,,0.039728,8682,216,0.040434,"""#000000""",
2924871509,3095453967,Undirected,382878,,0.006327,1276,0,0.0,"""#000000""",
2924871509,2232989053,Undirected,382881,,0.037043,8219,133,0.02163,"""#000000""",
2924871509,1382837623,Undirected,382887,,0.040552,7461,295,0.050017,"""#000000""",
2924871509,426820292,Undirected,382889,,0.010098,2023,14,0.002148,"""#000000""",
2924871509,98080974,Undirected,382890,,0.026948,25034,36,0.005394,"""#000000""",
2924871509,1045628150,Undirected,382892,,0.008281,1582,23,0.00368,"""#000000""",
2924871509,804108324,Undirected,382893,,0.01927,4600,22,0.003726,"""#000000""",
2924871509,1004082405785907201,Undirected,382909,,0.002634,477,4,0.000672,"""#000000""",
2924871509,2695238948,Undirected,382912,,0.043272,11334,248,0.0445,"""#000000""",
2924871509,1672651009,Undirected,382913,,0.014643,2831,96,0.01722,"""#000000""",
2924871509,3026601911,Undirected,382914,,0.023185,4160,189,0.033316,"""#000000""",
2924871509,147704322,Undirected,382915,,0.026845,6375,163,0.022458,"""#000000""",
2924871509,1926447882,Undirected,382919,,0.034693,7767,81,0.013994,"""#000000""",
2924871509,810886674,Undirected,382920,,0.090712,50303,2,0.0004,"""#000000""",
2924871509,625817927,Undirected,382925,,0.023028,4277,263,0.038199,"""#000000""",
2924871509,2588180340,Undirected,382934,,0.019518,5998,26,0.004147,"""#000000""",
2924871509,3362789511,Undirected,382936,,0.003757,709,15,0.002357,"""#000000""",
2924871509,226219067,Undirected,382938,,0.101932,78782,309,0.054344,"""#000000""",
2924871509,2816737247,Undirected,382944,,0.034848,22233,71,0.008552,"""#000000""",
2924871509,171889516,Undirected,382947,,0.008561,1990,1,0.000199,"""#000000""",
2924871509,3161272803,Undirected,382948,,0.030801,5833,6,0.001171,"""#000000""",
2924871509,1568992358,Undirected,382952,,0.023407,4291,172,0.030502,"""#000000""",
2924871509,3252737921,Undirected,382955,,0.011663,2391,45,0.008528,"""#000000""",
2924871509,996843694643974144,Undirected,382968,,0.006442,1181,7,0.00126,"""#000000""",
2924871509,3071173073,Undirected,382970,,0.009421,2658,3,0.000547,"""#000000""",
2924871509,1544049488,Undirected,382971,,0.03081,5840,35,0.006299,"""#000000""",
2924871509,124147545,Undirected,382975,,0.014944,4112,82,0.016003,"""#000000""",
2924871509,2369037194,Undirected,382976,,0.007422,1672,2,0.000326,"""#000000""",
2924871509,221790511,Undirected,382983,,0.028712,22605,44,0.006999,"""#000000""",
2924871509,965026736,Undirected,382987,,0.000367,63,10,0.001765,"""#000000""",
2924871509,1000320137013153792,Undirected,382990,,0.006741,1539,10,0.00182,"""#000000""",
2924871509,1487168742,Undirected,382991,,0.066864,26479,42,0.008328,"""#000000""",
2924871509,100341775,Undirected,382998,,0.055945,12201,212,0.038559,"""#000000""",
2924871509,3367695521,Undirected,382999,,0.007153,1340,33,0.005518,"""#000000""",
2924871509,861427675,Undirected,383000,,0.024501,4690,66,0.012712,"""#000000""",
2924871509,401909638,Undirected,383001,,0.002603,468,72,0.013314,"""#000000""",
2924871509,1632532027,Undirected,383003,,0.011232,2068,43,0.008533,"""#000000""",
2924871509,1445709277,Undirected,383005,,0.038537,7791,127,0.024058,"""#000000""",
2924871509,723931803522859010,Undirected,383010,,0.006677,1241,18,0.002929,"""#000000""",
2924871509,730951333008838656,Undirected,383013,,0.008871,1755,18,0.003044,"""#000000""",
2924871509,724802407,Undirected,383016,,0.028486,6281,43,0.008501,"""#000000""",
2924871509,773811853,Undirected,383017,,0.008405,1934,34,0.006023,"""#000000""",
2924871509,523345312,Undirected,383018,,0.011273,2195,30,0.004347,"""#000000""",
2924871509,376706828,Undirected,383020,,0.030811,5761,188,0.035837,"""#000000""",
2924871509,183979676,Undirected,383032,,0.051876,13470,249,0.044196,"""#000000""",
2924871509,2706921675,Undirected,383033,,0.005504,1206,10,0.001848,"""#000000""",
2924871509,3228821009,Undirected,383038,,0.062344,11970,330,0.050175,"""#000000""",
2924871509,76691248,Undirected,383039,,0.02425,41659,307,0.025295,"""#000000""",
2924871509,1000651455324475393,Undirected,383041,,0.004678,926,7,0.001167,"""#000000""",
2924871509,737302248338952193,Undirected,383059,,0.04021,123734,163,0.031626,"""#000000""",
2924871509,1067402047333515270,Undirected,383065,,0.002687,495,10,0.00168,"""#000000""",
2924871509,17137978,Undirected,383067,,0.018175,4420,65,0.009288,"""#000000""",
2924871509,123643764,Undirected,383068,,0.006606,1224,24,0.003887,"""#000000""",
2924871509,3179706743,Undirected,383070,,0.008581,1667,29,0.004689,"""#000000""",
2924871509,180332824,Undirected,383077,,0.061483,41995,208,0.03603,"""#000000""",
2924871509,268192154,Undirected,383078,,0.020926,5107,27,0.004378,"""#000000""",
2924871509,578351935,Undirected,383079,,0.043436,9941,120,0.021618,"""#000000""",
2924871509,264708131,Undirected,383083,,0.009139,1879,27,0.004867,"""#000000""",
2924871509,2475594248,Undirected,383085,,0.000329,56,35,0.006968,"""#000000""",
2924871509,956566720810012672,Undirected,383094,,0.017325,3076,121,0.023665,"""#000000""",
2924871509,90854551,Undirected,383095,,0.105862,27759,283,0.046916,"""#000000""",
2924871509,993421747,Undirected,383096,,0.017748,3192,243,0.04399,"""#000000""",
2924871509,4259008427,Undirected,383099,,0.019773,3519,242,0.044404,"""#000000""",
2924871509,215809146,Undirected,383101,,0.006658,1219,16,0.002863,"""#000000""",
2924871509,2495371144,Undirected,383105,,0.005569,1155,6,0.001015,"""#000000""",
2924871509,1325784085365739528,Undirected,383109,,0.003389,609,30,0.004736,"""#000000""",
2924871509,266465955,Undirected,383112,,0.005772,1181,17,0.002998,"""#000000""",
2924871509,270801269,Undirected,383113,,0.066955,14749,210,0.036649,"""#000000""",
2924871509,264907328,Undirected,383117,,0.015621,2879,198,0.037148,"""#000000""",
2924871509,300475562,Undirected,383118,,0.005424,1072,33,0.005138,"""#000000""",
2924871509,1242737149822275587,Undirected,383123,,0.176048,66825,523,0.05608,"""#000000""",
1446426672,956609548378431491,Undirected,384284,,0.045637,2011,42,0.036522,"""#000000""",
1446426672,2572997772,Undirected,384288,,0.021649,643,33,0.041667,"""#000000""",
1446426672,1237017980225179649,Undirected,384290,,0.028198,1281,35,0.010944,"""#000000""",
1446426672,601912159,Undirected,384292,,0.218477,15755,84,0.055372,"""#000000""",
1446426672,935150149894012929,Undirected,384298,,0.044578,1780,39,0.032773,"""#000000""",
1446426672,998958619067670528,Undirected,384303,,0.015751,900,7,0.007028,"""#000000""",
1446426672,1670366851,Undirected,384304,,0.002905,3544,0,0.0,"""#000000""",
1446426672,232134649,Undirected,384306,,0.009236,713,3,0.001866,"""#000000""",
1446426672,154993645,Undirected,384311,,0.006133,1122,11,0.008314,"""#000000""",
1446426672,3185991771,Undirected,384312,,0.015265,843,4,0.001074,"""#000000""",
1446426672,364339889,Undirected,384314,,0.009774,771,3,0.003161,"""#000000""",
1446426672,3241446723,Undirected,384316,,0.008551,396,1,0.000758,"""#000000""",
1446426672,272578129,Undirected,384318,,0.028971,1444,35,0.016762,"""#000000""",
1446426672,380373022,Undirected,384320,,0.007127,492,19,0.004213,"""#000000""",
1446426672,3697574715,Undirected,384321,,0.007986,654,2,0.002265,"""#000000""",
1446426672,3095453967,Undirected,384322,,0.002822,164,2,0.004464,"""#000000""",
1446426672,2232989053,Undirected,384325,,0.018663,1565,24,0.015142,"""#000000""",
1446426672,1382837623,Undirected,384331,,0.008495,394,3,0.001978,"""#000000""",
1446426672,426820292,Undirected,384333,,0.032592,1821,42,0.023128,"""#000000""",
1446426672,98080974,Undirected,384334,,0.015162,12088,48,0.024133,"""#000000""",
1446426672,1045628150,Undirected,384336,,0.047986,2196,38,0.024328,"""#000000""",
1446426672,804108324,Undirected,384337,,0.041571,3937,27,0.022005,"""#000000""",
1446426672,1004082405785907201,Undirected,384353,,0.006627,243,11,0.008621,"""#000000""",
1446426672,2695238948,Undirected,384356,,0.004327,554,2,0.001745,"""#000000""",
1446426672,1672651009,Undirected,384357,,0.061034,2962,20,0.02045,"""#000000""",
1446426672,3026601911,Undirected,384358,,0.007665,296,2,0.001685,"""#000000""",
1446426672,147704322,Undirected,384359,,0.021612,2098,42,0.015521,"""#000000""",
1446426672,1926447882,Undirected,384363,,0.025976,2202,14,0.011844,"""#000000""",
1446426672,810886674,Undirected,384364,,0.008579,3914,0,0.0,"""#000000""",
1446426672,625817927,Undirected,384369,,0.006974,314,6,0.00243,"""#000000""",
1446426672,2588180340,Undirected,384378,,0.032935,5377,44,0.027883,"""#000000""",
1446426672,3362789511,Undirected,384380,,0.006864,305,18,0.010657,"""#000000""",
1446426672,226219067,Undirected,384382,,0.006624,4652,7,0.005323,"""#000000""",
1446426672,2816737247,Undirected,384388,,0.04031,19977,157,0.044313,"""#000000""",
1446426672,171889516,Undirected,384391,,0.010287,914,0,0.0,"""#000000""",
1446426672,3161272803,Undirected,384392,,0.006132,308,2,0.004376,"""#000000""",
1446426672,1568992358,Undirected,384396,,0.006209,265,3,0.002643,"""#000000""",
1446426672,3252737921,Undirected,384399,,0.007679,478,1,0.001543,"""#000000""",
1446426672,996843694643974144,Undirected,384412,,0.043702,1668,17,0.019495,"""#000000""",
1446426672,3071173073,Undirected,384414,,0.005013,699,7,0.008717,"""#000000""",
1446426672,1544049488,Undirected,384415,,0.01999,994,11,0.012128,"""#000000""",
1446426672,124147545,Undirected,384419,,0.001697,228,7,0.013308,"""#000000""",
1446426672,2369037194,Undirected,384420,,0.008445,689,17,0.011716,"""#000000""",
1446426672,221790511,Undirected,384427,,0.01932,12609,65,0.040804,"""#000000""",
1446426672,965026736,Undirected,384431,,0.000997,27,17,0.017241,"""#000000""",
1446426672,1000320137013153792,Undirected,384434,,0.006893,583,9,0.010922,"""#000000""",
1446426672,1487168742,Undirected,384435,,0.008161,2249,5,0.012285,"""#000000""",
1446426672,100341775,Undirected,384442,,0.006773,576,12,0.011707,"""#000000""",
1446426672,3367695521,Undirected,384443,,0.053648,2241,35,0.02682,"""#000000""",
1446426672,861427675,Undirected,384444,,0.00691,353,3,0.005155,"""#000000""",
1446426672,401909638,Undirected,384445,,0.000309,11,1,0.001241,"""#000000""",
1446426672,1632532027,Undirected,384447,,0.002511,104,1,0.002451,"""#000000""",
1446426672,1445709277,Undirected,384449,,0.00778,504,6,0.008253,"""#000000""",
1446426672,723931803522859010,Undirected,384454,,0.047106,1909,25,0.017053,"""#000000""",
1446426672,730951333008838656,Undirected,384457,,0.052525,2741,31,0.025244,"""#000000""",
1446426672,724802407,Undirected,384460,,0.003937,322,1,0.002342,"""#000000""",
1446426672,773811853,Undirected,384461,,0.006243,542,20,0.020284,"""#000000""",
1446426672,523345312,Undirected,384462,,0.288646,11702,105,0.048769,"""#000000""",
1446426672,376706828,Undirected,384464,,0.009981,475,2,0.002635,"""#000000""",
1446426672,183979676,Undirected,384476,,0.006787,866,1,0.000827,"""#000000""",
1446426672,2706921675,Undirected,384477,,0.002598,196,6,0.008086,"""#000000""",
1446426672,3228821009,Undirected,384482,,0.011411,669,38,0.017304,"""#000000""",
1446426672,76691248,Undirected,384483,,0.009419,15069,112,0.014623,"""#000000""",
1446426672,1000651455324475393,Undirected,384485,,0.007324,394,15,0.011398,"""#000000""",
1446426672,737302248338952193,Undirected,384503,,0.002283,6961,0,0.0,"""#000000""",
1446426672,1067402047333515270,Undirected,384509,,0.005831,232,14,0.010972,"""#000000""",
1446426672,17137978,Undirected,384511,,0.027017,2708,55,0.023555,"""#000000""",
1446426672,123643764,Undirected,384512,,0.026024,1061,32,0.021433,"""#000000""",
1446426672,3179706743,Undirected,384514,,0.023478,1176,24,0.015821,"""#000000""",
1446426672,180332824,Undirected,384521,,0.003883,2245,21,0.016317,"""#000000""",
1446426672,268192154,Undirected,384522,,0.051325,5101,41,0.027703,"""#000000""",
1446426672,578351935,Undirected,384523,,0.019958,1842,19,0.019408,"""#000000""",
1446426672,264708131,Undirected,384527,,0.0131,812,16,0.018059,"""#000000""",
1446426672,2475594248,Undirected,384529,,0.000352,9,1,0.002604,"""#000000""",
1446426672,956566720810012672,Undirected,384538,,0.007483,267,1,0.001786,"""#000000""",
1446426672,90854551,Undirected,384539,,0.014091,2019,28,0.017348,"""#000000""",
1446426672,993421747,Undirected,384540,,0.005925,226,5,0.004591,"""#000000""",
1446426672,4259008427,Undirected,384543,,0.007664,280,1,0.000982,"""#000000""",
1446426672,215809146,Undirected,384545,,0.021264,825,24,0.026461,"""#000000""",
1446426672,2495371144,Undirected,384549,,0.007666,486,5,0.004039,"""#000000""",
1446426672,1325784085365739528,Undirected,384553,,0.033056,1141,50,0.030451,"""#000000""",
1446426672,266465955,Undirected,384556,,0.010418,630,13,0.012974,"""#000000""",
1446426672,270801269,Undirected,384557,,0.007088,636,8,0.006354,"""#000000""",
1446426672,264907328,Undirected,384561,,0.002807,119,5,0.005882,"""#000000""",
1446426672,300475562,Undirected,384562,,0.013557,723,32,0.018275,"""#000000""",
1446426672,1242737149822275587,Undirected,384567,,0.007476,2239,2,0.000387,"""#000000""",
956609548378431491,2572997772,Undirected,385426,,0.115388,2686,269,0.244545,"""#000000""",
956609548378431491,1237017980225179649,Undirected,385428,,0.015644,652,83,0.022469,"""#000000""",
956609548378431491,601912159,Undirected,385430,,0.049055,3904,41,0.019487,"""#000000""",
956609548378431491,935150149894012929,Undirected,385436,,0.228769,6950,389,0.281069,"""#000000""",
956609548378431491,998958619067670528,Undirected,385441,,0.014885,787,15,0.009791,"""#000000""",
956609548378431491,1670366851,Undirected,385442,,0.003556,4320,0,0.0,"""#000000""",
956609548378431491,232134649,Undirected,385444,,0.007578,553,16,0.00748,"""#000000""",
956609548378431491,154993645,Undirected,385449,,0.004742,848,26,0.014039,"""#000000""",
956609548378431491,3185991771,Undirected,385450,,0.012418,634,6,0.001406,"""#000000""",
956609548378431491,364339889,Undirected,385452,,0.010294,767,6,0.004027,"""#000000""",
956609548378431491,3241446723,Undirected,385454,,0.008482,356,7,0.003767,"""#000000""",
956609548378431491,272578129,Undirected,385456,,0.115558,4859,302,0.127696,"""#000000""",
956609548378431491,380373022,Undirected,385458,,0.006396,414,49,0.009753,"""#000000""",
956609548378431491,3697574715,Undirected,385459,,0.007891,612,7,0.004923,"""#000000""",
956609548378431491,3095453967,Undirected,385460,,0.003426,184,5,0.005056,"""#000000""",
956609548378431491,2232989053,Undirected,385463,,0.011394,913,53,0.025238,"""#000000""",
956609548378431491,1382837623,Undirected,385469,,0.00878,369,18,0.008798,"""#000000""",
956609548378431491,426820292,Undirected,385471,,0.01265,666,55,0.023434,"""#000000""",
956609548378431491,98080974,Undirected,385472,,0.019052,15049,393,0.179616,"""#000000""",
956609548378431491,1045628150,Undirected,385474,,0.242487,8505,357,0.199776,"""#000000""",
956609548378431491,804108324,Undirected,385475,,0.114999,9722,320,0.216509,"""#000000""",
956609548378431491,1004082405785907201,Undirected,385491,,0.014754,473,52,0.02923,"""#000000""",
956609548378431491,2695238948,Undirected,385494,,0.003774,467,9,0.005348,"""#000000""",
956609548378431491,1672651009,Undirected,385495,,0.016967,786,34,0.022546,"""#000000""",
956609548378431491,3026601911,Undirected,385496,,0.007645,262,5,0.002894,"""#000000""",
