source,target,Type,Id,Label,Weight,6,7,5,Color,points
255957302,2572997772,Undirected,352194,,0.003913,2009,52,0.052953,"""#000000""",
255957302,232134649,Undirected,352212,,0.002736,1536,3,0.001651,"""#000000""",
255957302,3241446723,Undirected,352222,,0.001113,591,2,0.001309,"""#000000""",
255957302,272578129,Undirected,352224,,0.012691,6721,74,0.032772,"""#000000""",
255957302,3697574715,Undirected,352227,,0.003025,1712,2,0.001832,"""#000000""",
255957302,3095453967,Undirected,352228,,0.012171,6533,24,0.037795,"""#000000""",
255957302,1382837623,Undirected,352237,,0.001222,649,2,0.001158,"""#000000""",
255957302,426820292,Undirected,352239,,0.013445,7200,41,0.020237,"""#000000""",
255957302,1045628150,Undirected,352242,,0.016654,8731,107,0.062867,"""#000000""",
255957302,804108324,Undirected,352243,,0.043549,24358,77,0.055556,"""#000000""",
255957302,1926447882,Undirected,352269,,0.010024,5677,20,0.01444,"""#000000""",
255957302,810886674,Undirected,352270,,0.02173,20102,0,0.0,"""#000000""",
255957302,625817927,Undirected,352275,,0.001116,591,3,0.001119,"""#000000""",
255957302,2588180340,Undirected,352284,,0.082233,49669,142,0.084073,"""#000000""",
255957302,3362789511,Undirected,352286,,0.018749,9750,115,0.063853,"""#000000""",
255957302,2816737247,Undirected,352294,,0.135382,119310,110,0.028955,"""#000000""",
255957302,171889516,Undirected,352297,,0.049905,27322,3,0.005386,"""#000000""",
255957302,1568992358,Undirected,352302,,0.001083,571,1,0.000743,"""#000000""",
255957302,996843694643974144,Undirected,352318,,0.013004,6738,36,0.033898,"""#000000""",
255957302,1544049488,Undirected,352321,,0.003775,2015,3,0.002669,"""#000000""",
255957302,2369037194,Undirected,352326,,0.044549,24195,140,0.091087,"""#000000""",
255957302,965026736,Undirected,352337,,0.001841,941,111,0.100817,"""#000000""",
255957302,100341775,Undirected,352348,,0.002417,1376,12,0.009724,"""#000000""",
255957302,3367695521,Undirected,352349,,0.015118,7879,63,0.042396,"""#000000""",
255957302,401909638,Undirected,352351,,3.3e-05,17,0,0.0,"""#000000""",
255957302,1632532027,Undirected,352353,,0.000564,297,0,0.0,"""#000000""",
255957302,730951333008838656,Undirected,352363,,0.022886,12081,50,0.035261,"""#000000""",
255957302,773811853,Undirected,352367,,0.035601,19677,81,0.071429,"""#000000""",
255957302,376706828,Undirected,352370,,0.001578,840,4,0.004141,"""#000000""",
255957302,76691248,Undirected,352389,,0.146429,268217,298,0.038792,"""#000000""",
255957302,17137978,Undirected,352417,,0.035946,20402,138,0.056075,"""#000000""",
255957302,123643764,Undirected,352418,,0.006718,3516,39,0.023009,"""#000000""",
255957302,3179706743,Undirected,352420,,0.017163,9049,85,0.051051,"""#000000""",
255957302,180332824,Undirected,352427,,0.010115,10668,7,0.004636,"""#000000""",
255957302,578351935,Undirected,352429,,0.00483,2784,14,0.011735,"""#000000""",
255957302,4259008427,Undirected,352449,,0.000844,440,2,0.001631,"""#000000""",
255957302,266465955,Undirected,352462,,0.007951,4308,32,0.026846,"""#000000""",
255957302,300475562,Undirected,352468,,0.0094,5020,85,0.044573,"""#000000""",
255957302,1242737149822275587,Undirected,352473,,0.010876,8465,2,0.000372,"""#000000""",
1237056131933057024,238122440,Undirected,352497,,0.005323,2096,0,0.0,"""#000000""",
1237056131933057024,545965017,Undirected,352511,,0.114884,98938,2,0.000827,"""#000000""",
1237056131933057024,1080749127548452865,Undirected,352513,,0.005412,2049,1,0.001916,"""#000000""",
1237056131933057024,3032470786,Undirected,352520,,0.005518,2324,1,0.002075,"""#000000""",
1237056131933057024,3041339741,Undirected,352523,,0.014588,5647,0,0.0,"""#000000""",
1237056131933057024,169172894,Undirected,352528,,0.015931,6598,9,0.003182,"""#000000""",
1237056131933057024,184126072,Undirected,352540,,0.035689,14785,0,0.0,"""#000000""",
1237056131933057024,2164886426,Undirected,352544,,0.010338,4567,3,0.001629,"""#000000""",
1237056131933057024,1000838498402873346,Undirected,352545,,0.037985,17280,1,0.001222,"""#000000""",
1237056131933057024,792534068,Undirected,352547,,0.009466,4057,1,0.00047,"""#000000""",
1237056131933057024,30873151,Undirected,352554,,0.00855,3370,1,0.001192,"""#000000""",
1237056131933057024,247855480,Undirected,352556,,0.001402,533,2,0.002294,"""#000000""",
1237056131933057024,2726705524,Undirected,352559,,0.043852,18457,3,0.000802,"""#000000""",
1237056131933057024,1446426672,Undirected,352568,,0.021568,8407,3,0.007353,"""#000000""",
1237056131933057024,956609548378431491,Undirected,352572,,0.01466,5690,0,0.0,"""#000000""",
1237056131933057024,2572997772,Undirected,352576,,0.004098,1543,1,0.001704,"""#000000""",
1237056131933057024,232134649,Undirected,352594,,0.008527,3599,3,0.002188,"""#000000""",
1237056131933057024,3241446723,Undirected,352604,,0.004121,1619,0,0.0,"""#000000""",
1237056131933057024,272578129,Undirected,352606,,0.010627,4196,1,0.000531,"""#000000""",
1237056131933057024,3697574715,Undirected,352609,,0.009596,4090,0,0.0,"""#000000""",
1237056131933057024,3095453967,Undirected,352610,,0.007534,3036,0,0.0,"""#000000""",
1237056131933057024,1382837623,Undirected,352619,,0.004205,1652,0,0.0,"""#000000""",
1237056131933057024,426820292,Undirected,352621,,0.05306,20429,77,0.04987,"""#000000""",
1237056131933057024,1045628150,Undirected,352624,,0.015834,6168,0,0.0,"""#000000""",
1237056131933057024,804108324,Undirected,352625,,0.037168,15997,1,0.000984,"""#000000""",
1237056131933057024,1926447882,Undirected,352651,,0.026784,11340,6,0.006296,"""#000000""",
1237056131933057024,810886674,Undirected,352652,,0.055848,42734,0,0.0,"""#000000""",
1237056131933057024,625817927,Undirected,352657,,0.003239,1269,1,0.000447,"""#000000""",
1237056131933057024,2588180340,Undirected,352666,,0.046992,23177,2,0.001446,"""#000000""",
1237056131933057024,3362789511,Undirected,352668,,0.010858,4216,4,0.002729,"""#000000""",
1237056131933057024,2816737247,Undirected,352676,,0.129121,98724,3,0.000867,"""#000000""",
1237056131933057024,171889516,Undirected,352679,,0.018427,7916,0,0.0,"""#000000""",
1237056131933057024,1568992358,Undirected,352684,,0.003168,1234,1,0.001111,"""#000000""",
1237056131933057024,996843694643974144,Undirected,352700,,0.011652,4464,0,0.0,"""#000000""",
1237056131933057024,1544049488,Undirected,352703,,0.011268,4440,2,0.002946,"""#000000""",
1237056131933057024,2369037194,Undirected,352708,,0.020429,8609,0,0.0,"""#000000""",
1237056131933057024,965026736,Undirected,352719,,0.000876,328,0,0.0,"""#000000""",
1237056131933057024,100341775,Undirected,352730,,0.007673,3300,2,0.002506,"""#000000""",
1237056131933057024,3367695521,Undirected,352731,,0.012776,4942,1,0.000907,"""#000000""",
1237056131933057024,401909638,Undirected,352733,,0.000183,70,0,0.0,"""#000000""",
1237056131933057024,1632532027,Undirected,352735,,0.001711,665,0,0.0,"""#000000""",
1237056131933057024,730951333008838656,Undirected,352745,,0.018167,7185,0,0.0,"""#000000""",
1237056131933057024,773811853,Undirected,352749,,0.018852,8051,2,0.002608,"""#000000""",
1237056131933057024,376706828,Undirected,352752,,0.005007,1972,0,0.0,"""#000000""",
1237056131933057024,76691248,Undirected,352771,,0.088549,159653,10,0.001329,"""#000000""",
1237056131933057024,17137978,Undirected,352799,,0.025095,11033,3,0.001395,"""#000000""",
1237056131933057024,123643764,Undirected,352800,,0.027617,10470,69,0.056604,"""#000000""",
1237056131933057024,3179706743,Undirected,352802,,0.01017,4017,0,0.0,"""#000000""",
1237056131933057024,180332824,Undirected,352809,,0.023292,21125,6,0.005634,"""#000000""",
1237056131933057024,578351935,Undirected,352811,,0.012559,5481,0,0.0,"""#000000""",
1237056131933057024,4259008427,Undirected,352831,,0.002641,1013,1,0.00128,"""#000000""",
1237056131933057024,266465955,Undirected,352844,,0.005645,2295,0,0.0,"""#000000""",
1237056131933057024,300475562,Undirected,352850,,0.006399,2555,1,0.000647,"""#000000""",
1237056131933057024,1242737149822275587,Undirected,352855,,0.033039,20772,0,0.0,"""#000000""",
238122440,545965017,Undirected,361377,,0.005154,3128,45,0.015106,"""#000000""",
238122440,1080749127548452865,Undirected,361379,,0.006893,209,5,0.00446,"""#000000""",
238122440,3032470786,Undirected,361386,,0.024255,1737,35,0.033302,"""#000000""",
238122440,3041339741,Undirected,361389,,0.020297,848,3,0.002492,"""#000000""",
238122440,169172894,Undirected,361394,,0.003794,267,13,0.003793,"""#000000""",
238122440,184126072,Undirected,361406,,0.014668,1141,3,0.00162,"""#000000""",
238122440,2164886426,Undirected,361410,,0.020809,1961,76,0.03204,"""#000000""",
238122440,1000838498402873346,Undirected,361411,,0.003147,383,0,0.0,"""#000000""",
238122440,792534068,Undirected,361413,,0.032934,2631,79,0.029766,"""#000000""",
238122440,30873151,Undirected,361420,,0.007074,333,9,0.006276,"""#000000""",
238122440,247855480,Undirected,361422,,0.013904,420,42,0.029268,"""#000000""",
238122440,2726705524,Undirected,361425,,0.011014,972,20,0.004624,"""#000000""",
238122440,1446426672,Undirected,361434,,0.015268,723,2,0.001976,"""#000000""",
238122440,956609548378431491,Undirected,361438,,0.015831,681,5,0.00322,"""#000000""",
238122440,2572997772,Undirected,361442,,0.011063,306,6,0.005063,"""#000000""",
238122440,232134649,Undirected,361460,,0.027297,2007,57,0.029687,"""#000000""",
238122440,3241446723,Undirected,361470,,0.035362,1514,32,0.019335,"""#000000""",
238122440,272578129,Undirected,361472,,0.011436,553,10,0.004034,"""#000000""",
238122440,3697574715,Undirected,361475,,0.025153,1967,45,0.037313,"""#000000""",
238122440,3095453967,Undirected,361476,,0.001433,80,0,0.0,"""#000000""",
238122440,1382837623,Undirected,361485,,0.036201,1551,57,0.031165,"""#000000""",
238122440,426820292,Undirected,361487,,0.004394,242,4,0.001802,"""#000000""",
238122440,1045628150,Undirected,361490,,0.017706,793,7,0.003573,"""#000000""",
238122440,804108324,Undirected,361491,,0.011177,1064,11,0.006837,"""#000000""",
238122440,1926447882,Undirected,361517,,0.013806,1152,14,0.009044,"""#000000""",
238122440,810886674,Undirected,361518,,0.013545,6118,2,0.002899,"""#000000""",
238122440,625817927,Undirected,361523,,0.025079,1051,49,0.01755,"""#000000""",
238122440,2588180340,Undirected,361532,,0.007319,1208,8,0.00404,"""#000000""",
238122440,3362789511,Undirected,361534,,0.004673,197,7,0.003388,"""#000000""",
238122440,2816737247,Undirected,361542,,0.006488,3308,28,0.006934,"""#000000""",
238122440,171889516,Undirected,361545,,0.002789,243,0,0.0,"""#000000""",
238122440,1568992358,Undirected,361550,,0.023026,913,41,0.028025,"""#000000""",
238122440,996843694643974144,Undirected,361566,,0.014957,552,3,0.002396,"""#000000""",
238122440,1544049488,Undirected,361569,,0.021189,1003,8,0.00627,"""#000000""",
238122440,2369037194,Undirected,361574,,0.004628,368,2,0.001092,"""#000000""",
238122440,965026736,Undirected,361585,,0.000607,15,5,0.003666,"""#000000""",
238122440,100341775,Undirected,361596,,0.021614,1761,38,0.027839,"""#000000""",
238122440,3367695521,Undirected,361597,,0.010779,444,7,0.00412,"""#000000""",
238122440,401909638,Undirected,361599,,0.001658,55,12,0.010336,"""#000000""",
238122440,1632532027,Undirected,361601,,0.009673,375,22,0.029216,"""#000000""",
238122440,730951333008838656,Undirected,361611,,0.011726,609,2,0.001232,"""#000000""",
238122440,773811853,Undirected,361615,,0.004159,352,20,0.014793,"""#000000""",
238122440,376706828,Undirected,361618,,0.035307,1558,42,0.03871,"""#000000""",
238122440,76691248,Undirected,361637,,0.00253,4070,103,0.012821,"""#000000""",
238122440,17137978,Undirected,361665,,0.006788,678,19,0.006942,"""#000000""",
238122440,123643764,Undirected,361666,,0.004635,182,8,0.004249,"""#000000""",
238122440,3179706743,Undirected,361668,,0.008146,395,7,0.003684,"""#000000""",
238122440,180332824,Undirected,361675,,0.007167,4113,42,0.025735,"""#000000""",
238122440,578351935,Undirected,361677,,0.147694,11808,191,0.16283,"""#000000""",
238122440,4259008427,Undirected,361697,,0.030433,1017,49,0.036677,"""#000000""",
238122440,266465955,Undirected,361710,,0.003606,211,5,0.003634,"""#000000""",
238122440,300475562,Undirected,361716,,0.004881,251,10,0.004675,"""#000000""",
238122440,1242737149822275587,Undirected,361721,,0.013224,3907,61,0.011129,"""#000000""",
545965017,1080749127548452865,Undirected,366283,,0.007455,4402,339,0.139449,"""#000000""",
545965017,3032470786,Undirected,366290,,0.006152,3899,78,0.029412,"""#000000""",
545965017,3041339741,Undirected,366293,,0.024342,14423,294,0.114978,"""#000000""",
545965017,169172894,Undirected,366298,,0.035158,21565,685,0.155717,"""#000000""",
545965017,184126072,Undirected,366310,,0.056469,34382,539,0.182095,"""#000000""",
545965017,2164886426,Undirected,366314,,0.009607,6285,157,0.039898,"""#000000""",
545965017,1000838498402873346,Undirected,366315,,0.029855,19898,130,0.044278,"""#000000""",
545965017,792534068,Undirected,366317,,0.010675,6832,169,0.040162,"""#000000""",
545965017,30873151,Undirected,366324,,0.024356,14545,377,0.139114,"""#000000""",
545965017,247855480,Undirected,366326,,0.001567,931,78,0.025633,"""#000000""",
545965017,2726705524,Undirected,366329,,0.065415,40126,1105,0.226249,"""#000000""",
545965017,1446426672,Undirected,366338,,0.018774,11285,77,0.029833,"""#000000""",
545965017,956609548378431491,Undirected,366342,,0.024436,14503,465,0.169894,"""#000000""",
545965017,2572997772,Undirected,366346,,0.006068,3572,329,0.131285,"""#000000""",
545965017,232134649,Undirected,366364,,0.009796,6207,112,0.031918,"""#000000""",
545965017,3241446723,Undirected,366374,,0.003553,2155,39,0.011847,"""#000000""",
545965017,272578129,Undirected,366376,,0.033648,19962,538,0.149652,"""#000000""",
545965017,3697574715,Undirected,366379,,0.009083,5801,72,0.025505,"""#000000""",
545965017,3095453967,Undirected,366380,,0.007104,4375,22,0.009024,"""#000000""",
545965017,1382837623,Undirected,366389,,0.003283,1992,102,0.029755,"""#000000""",
545965017,426820292,Undirected,366391,,0.010066,6175,115,0.030642,"""#000000""",
545965017,1045628150,Undirected,366394,,0.026849,15947,506,0.163015,"""#000000""",
545965017,804108324,Undirected,366395,,0.096366,58062,526,0.192111,"""#000000""",
545965017,1926447882,Undirected,366421,,0.016309,10413,98,0.031532,"""#000000""",
545965017,810886674,Undirected,366422,,0.052925,51375,2,0.000857,"""#000000""",
545965017,625817927,Undirected,366427,,0.003157,1911,87,0.019782,"""#000000""",
545965017,2588180340,Undirected,366436,,0.103027,68238,696,0.237057,"""#000000""",
545965017,3362789511,Undirected,366438,,0.00835,5024,130,0.036242,"""#000000""",
545965017,2816737247,Undirected,366446,,0.227036,199366,679,0.134963,"""#000000""",
545965017,171889516,Undirected,366449,,0.022735,14487,2,0.000848,"""#000000""",
545965017,1568992358,Undirected,366454,,0.003016,1819,59,0.0191,"""#000000""",
545965017,996843694643974144,Undirected,366470,,0.019158,11312,343,0.134194,"""#000000""",
545965017,1544049488,Undirected,366473,,0.009582,5815,39,0.013499,"""#000000""",
545965017,2369037194,Undirected,366478,,0.02014,12718,101,0.029908,"""#000000""",
545965017,965026736,Undirected,366489,,0.000707,416,103,0.035395,"""#000000""",
545965017,100341775,Undirected,366500,,0.008749,5616,111,0.037807,"""#000000""",
545965017,3367695521,Undirected,366501,,0.020903,12407,499,0.175026,"""#000000""",
545965017,401909638,Undirected,366503,,0.000174,104,28,0.010039,"""#000000""",
545965017,1632532027,Undirected,366505,,0.002244,1351,33,0.013831,"""#000000""",
545965017,730951333008838656,Undirected,366515,,0.029074,17428,356,0.122211,"""#000000""",
545965017,773811853,Undirected,366519,,0.020633,13126,123,0.042516,"""#000000""",
545965017,376706828,Undirected,366522,,0.004393,2668,68,0.025157,"""#000000""",
545965017,76691248,Undirected,366541,,0.216985,388123,1467,0.176449,"""#000000""",
545965017,17137978,Undirected,366569,,0.054074,34108,751,0.20581,"""#000000""",
545965017,123643764,Undirected,366570,,0.006215,3729,133,0.039095,"""#000000""",
545965017,3179706743,Undirected,366572,,0.030924,18394,514,0.169246,"""#000000""",
545965017,180332824,Undirected,366579,,0.035494,39155,159,0.050332,"""#000000""",
545965017,578351935,Undirected,366581,,0.015986,10323,127,0.044082,"""#000000""",
545965017,4259008427,Undirected,366601,,0.002807,1676,92,0.031324,"""#000000""",
545965017,266465955,Undirected,366614,,0.025563,15530,348,0.129996,"""#000000""",
545965017,300475562,Undirected,366620,,0.016901,10238,521,0.15923,"""#000000""",
545965017,1242737149822275587,Undirected,366625,,0.02136,18062,100,0.014112,"""#000000""",
1080749127548452865,3032470786,Undirected,366975,,0.003103,180,7,0.008485,"""#000000""",
1080749127548452865,3041339741,Undirected,366978,,0.085808,2170,230,0.318119,"""#000000""",
1080749127548452865,169172894,Undirected,366983,,0.017426,950,238,0.080733,"""#000000""",
1080749127548452865,184126072,Undirected,366995,,0.048388,2943,248,0.183296,"""#000000""",
1080749127548452865,2164886426,Undirected,366999,,0.002375,192,12,0.0055,"""#000000""",
1080749127548452865,1000838498402873346,Undirected,367000,,0.004529,482,43,0.038222,"""#000000""",
1080749127548452865,792534068,Undirected,367002,,0.00419,281,26,0.010599,"""#000000""",
1080749127548452865,30873151,Undirected,367009,,0.029344,919,118,0.110177,"""#000000""",
1080749127548452865,247855480,Undirected,367011,,0.002659,41,5,0.004105,"""#000000""",
1080749127548452865,2726705524,Undirected,367014,,0.040974,2915,374,0.100619,"""#000000""",
